Simulador;1000319383;Marcio Portes;NELO.320052026090310165671573;WINV26;C;Cancelada;03/09/2026 10:16:56;03/09/2026 10:18:30;189.550,00;-;4;-;-;4;151.640,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;03/09/2026 10:18:30;;;;;0,00;4
Simulador;1000319383;Marcio Portes;NELO.320052026090310165671572;WINV26;C;Executada;03/09/2026 10:16:56;03/09/2026 10:18:30;190.640,00;-;4;190.490,00;4;-;152.512,00;152.392,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;03/09/2026 10:18:30;;;;;190.490,00;4
Simulador;1000319383;Marcio Portes;NELO.320052026090310164471450;WINV26;V;Executada;03/09/2026 10:16:44;03/09/2026 10:16:56;190.175,00;-;4;190.175,00;4;-;152.140,00;152.140,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;03/09/2026 10:16:56;;;;;190.175,00;1
;;;;;;Trade;03/09/2026 10:16:56;;;;;190.175,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260902163906226686;WINV26;C;Cancelada;02/09/2026 16:39:06;02/09/2026 17:06:39;187.270,00;-;5;-;-;5;187.270,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;02/09/2026 17:06:38;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260902163906226685;WINV26;C;Executada;02/09/2026 16:39:06;02/09/2026 17:06:38;188.170,00;-;5;188.020,00;5;-;188.170,00;188.020,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;02/09/2026 17:06:38;;;;;188.020,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260902163906226684;WINV26;V;Executada;02/09/2026 16:39:06;02/09/2026 16:39:06;187.745,00;-;5;187.770,00;5;-;187.745,00;187.770,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;02/09/2026 16:39:06;;;;;187.770,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163844198644;WINV26;C;Cancelada;01/09/2026 16:38:44;01/09/2026 17:20:43;181.885,00;-;5;-;-;5;181.885,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 17:20:43;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163844198647;WINV26;C;Cancelada;01/09/2026 16:38:44;01/09/2026 17:20:43;181.885,00;-;5;-;-;5;181.885,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 17:20:43;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163843198643;WINV26;C;Executada;01/09/2026 16:38:43;01/09/2026 17:20:43;182.610,00;-;5;182.460,00;5;-;182.610,00;182.460,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;01/09/2026 17:20:43;;;;;182.460,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163844198646;WINV26;C;Executada;01/09/2026 16:38:44;01/09/2026 17:20:43;182.610,00;-;5;182.460,00;5;-;182.610,00;182.460,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;01/09/2026 17:20:43;;;;;182.460,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163844198645;WINV26;V;Executada;01/09/2026 16:38:44;01/09/2026 16:38:44;182.185,00;-;5;182.210,00;5;-;182.185,00;182.210,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 16:38:44;;;;;182.210,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901163843198642;WINV26;V;Executada;01/09/2026 16:38:43;01/09/2026 16:38:43;182.185,00;-;5;182.210,00;5;-;182.185,00;182.210,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 16:38:43;;;;;182.210,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155553190207;WINV26;V;Cancelada;01/09/2026 15:55:53;01/09/2026 16:20:15;183.210,00;-;5;-;-;5;183.210,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 16:20:15;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155553190206;WINV26;V;Executada;01/09/2026 15:55:53;01/09/2026 16:20:15;182.550,00;-;5;182.700,00;5;-;182.550,00;182.700,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;01/09/2026 16:20:15;;;;;182.700,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155553190205;WINV26;C;Executada;01/09/2026 15:55:53;01/09/2026 15:55:53;183.060,00;-;5;182.860,00;5;-;183.060,00;182.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 15:55:53;;;;;182.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155440189978;WINV26;C;Cancelada;01/09/2026 15:54:40;01/09/2026 15:55:50;182.440,00;-;5;-;-;5;182.440,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 15:55:50;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155440189977;WINV26;C;Cancelada;01/09/2026 15:54:40;01/09/2026 15:55:50;183.040,00;182.890,00;5;-;-;5;183.040,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 15:55:50;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155550190202;WINV26;C;Executada;01/09/2026 15:55:50;01/09/2026 15:55:50;183.065,00;-;5;182.865,00;5;-;183.065,00;182.865,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;01/09/2026 15:55:50;;;;;182.865,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901155440189976;WINV26;V;Executada;01/09/2026 15:54:40;01/09/2026 15:54:40;182.540,00;-;5;182.740,00;5;-;182.540,00;182.740,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 15:54:40;;;;;182.740,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901144738174930;WINV26;V;Executada;01/09/2026 14:47:38;01/09/2026 15:24:44;182.930,00;-;5;183.080,00;5;-;182.930,00;183.080,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;01/09/2026 15:24:44;;;;;183.080,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901144738174931;WINV26;V;Cancelada;01/09/2026 14:47:38;01/09/2026 15:24:44;183.830,00;-;5;-;-;5;183.830,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 15:24:44;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901144206173283;WINV26;C;Executada;01/09/2026 14:42:06;01/09/2026 14:47:38;183.330,00;-;5;183.330,00;5;-;183.330,00;183.330,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 14:47:38;;;;;183.330,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901143655172050;WINV26;C;Cancelada;01/09/2026 14:36:55;01/09/2026 14:47:35;183.695,00;183.545,00;5;-;-;5;183.695,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;01/09/2026 14:47:35;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901143655172051;WINV26;C;Executada;01/09/2026 14:36:55;01/09/2026 14:47:35;183.345,00;-;5;183.335,00;5;-;183.345,00;183.335,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;01/09/2026 14:47:35;;;;;183.335,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901143655172049;WINV26;V;Executada;01/09/2026 14:36:55;01/09/2026 14:36:55;183.200,00;-;5;183.395,00;5;-;183.200,00;183.395,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;01/09/2026 14:36:55;;;;;183.395,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901143313170833;WINV26;C;Cancelada;01/09/2026 14:33:13;01/09/2026 14:36:52;183.310,00;-;5;-;-;5;183.310,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;01/09/2026 14:36:52;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260901143303170792;WINV26;C;Cancelada;01/09/2026 14:33:03;01/09/2026 14:33:10;183.335,00;-;1;-;-;1;36.667,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;01/09/2026 14:33:10;;;;;0,00;1
